Id,SalePrice
1922,122414.75978954282
433,466764.1364378654
460,282773.4669055834
1116,243197.00453847242
1137,164134.3445644218
53,160643.1594138943
2354,263948.6526889662
1475,209174.6749544219
1761,481002.87861299526
842,135841.91731910442
2739,209260.6651675773
2509,150190.53697803387
1007,211510.2273543303
2610,171499.4743563994
1952,84914.4765785631
2719,165079.33281060637
2921,83025.26152125759
1966,137612.84797890348
292,139076.6612301706
1204,185055.64737713087
1829,258496.65521184242
2419,189431.3053688393
391,163242.84439658918
798,109987.98002980447
481,194114.2797941766
193,207649.13184673956
555,124730.89274664191
899,52026.18446086251
2357,178232.36253670754
328,138735.3989981129
1356,105028.41728308517
1154,120453.98904900553
1730,188202.51386911023
2249,154458.08134390507
1119,273594.81529612234
2856,139971.6062545381
1394,126433.7517199011
2587,128308.69016714611
61,343442.2696247949
2661,183794.08352901565
2711,127936.59256786769
1147,177485.26302086218
757,147474.87890905555
2623,95062.80539917875
2378,148364.02168614758
1413,118926.28824051697
1722,227429.7995170182
1112,233586.46959391824
1623,181252.09174804672
1201,198383.91992497054
1513,119310.82529908833
957,237666.04899668886
1171,235564.49489794235
1145,196551.98373651417
2726,199748.32600997793
703,152762.94911931967
760,108228.81933678518
1964,141685.3285560864
2512,172116.6410696337
159,120948.95908859148
1281,175346.36513829938
468,202487.87323706478
290,105886.21952488503
665,99094.37568429942
1463,260963.9599670659
1792,216054.73660765425
923,162078.47896776596
500,309326.44811471394
1408,174531.2028315327
331,81953.70186136094
170,160818.61045034666
2192,91778.69969865558
2571,290443.8132620759
2314,168527.2845364649
2647,78533.23626078377
422,427303.29776070686
2457,327028.3483475751
1838,191750.67605790458
2805,243322.20140284678
1645,167135.7695711261
1711,323865.8962828012
2825,253844.44997586132
322,359426.6652643655
2103,263317.6980807212
342,109459.87364956952
600,112306.76799536013
488,181594.190715508
1725,310870.58751555893
2246,296491.52382588224
2847,162831.8585683393
806,225965.19417848563
530,253695.18336819173
963,190449.25420236136
2678,107864.11032587965
171,87871.91204097128
2401,423017.64441675995
805,212460.44294821055
2259,244825.6516038617
1748,177704.24309931404
1361,128655.59137948428
1677,108666.88344100592
1406,154302.20469690926
2322,233064.32733541573
688,165276.26940238583
143,129750.40283253265
804,197270.95929192042
1214,275245.2668133355
2828,130971.02485939648
1999,186350.0019449024
2467,212030.95516421314
2665,157298.25110540638
1538,336226.24003177567
398,107706.05437296089
2822,141535.30653397486
2157,131143.8010766678
1856,206471.29164402283
1269,114466.59301585102
2570,120648.44040743593
2320,249928.2737288846
1517,114255.10022212796
2304,130420.48122691255
1312,88659.35238949224
2012,134471.02709277545
506,245498.58085337395
2865,204394.3011439046
2367,98309.28902263232
554,80637.32662602924
238,132819.13616863417
1954,99792.14958064373
2488,123269.49731552094
2291,92814.13415394175
1969,102588.2377172697
2725,166533.5357148416
1482,128780.94675883262
2763,215020.95203069464
503,267444.63333341223
1584,252673.2889070697
1531,181143.57683771217
2210,186429.62153726933
459,319215.1885032598
556,117185.88861552229
1347,142827.6548457126
1290,68732.21111209257
1388,110200.07651573993
1571,202201.295158327
2754,211267.61370940058
765,135740.01787469382
2494,126651.70745273662
2870,236808.14090366295
7,242174.10418144191
1114,229515.6662045079
2418,265937.1615783278
291,125086.56637033519
18,381376.3585167825
39,370498.2933227673
1001,309057.33143479633
2442,242203.45652613972
616,109411.13036267261
2680,89157.00417076834
1414,116121.83467823201
289,140983.00738216148
40,276469.7995857297
860,119183.84765917198
409,117407.39505691346
673,158166.63076473252
2427,182153.79764294668
2036,198260.15681238225
2564,150159.68603990035
642,192354.959821317
1008,167291.86556766566
1908,-384817.7748398644
2519,196799.89793718077
1369,75428.04199400781
2855,166486.8634587767
712,85504.21968179492
1943,122949.29130013769
1958,128915.97243765186
107,153629.6222646884
2295,187319.3166154887
704,100701.15473670959
676,169974.06203027887
259,170792.5394038077
93,277783.945612729
106,240426.98433185095
2315,180278.60288441868
1050,97720.72838422506
1095,201939.02384675198
2709,150873.81660196738
758,149429.5604667337
1496,164303.84538922616
2370,110922.6316177396
2458,276203.31437874597
2733,123000.18548191478
161,243509.63264384255
726,150613.85046013657
845,219494.41403721232
947,249130.23033600862
2232,112328.62510231792
2563,145643.0702740054
2299,108115.76909702647
211,87889.55592269637
605,154088.7906072419
1478,207677.42253017914
2247,300772.47914938664
2274,232473.8096013308
2869,225762.3327195492
967,226480.0791536503
2656,111477.59794550917
667,212011.15273086744
1042,103485.54694435076
2023,157898.77114301187
2447,375534.28267746844
2055,140424.34358470375
2275,309541.52311241475
2204,188288.80216990595
1563,294736.7475277629
483,219141.20414377574
796,112622.68264786154
1526,170666.25343435514
2042,152129.0970590215
442,352911.2720725754
1693,333083.1316321824
1468,217545.90607307732
1430,192914.02481742564
2605,167960.4603574874
1529,191155.70681587417
335,133852.28557532254
1287,122854.40613976431
31,99880.18102892303
1785,292127.3043047599
82,152511.04945416888
2620,146248.30750716268
252,179730.68217772918
721,72264.42406533436
2165,199386.81681604963
2316,176300.7215058685
775,146330.94056019472
1558,78135.74715719406
17,192487.53176702184
1022,241741.29205942975
925,130092.0953934043
438,312455.8977077248
1270,156957.15931704006
1272,115718.89548318698
215,127697.7979604812
266,223881.8045141563
2402,301242.6906941875
1250,123209.86074184914
1984,108497.82899925573
1279,141609.2232237876
377,233933.3796297108
1252,152704.68771611038
2156,249175.53840733506
499,339606.6441213939
1374,119162.94263220426
2898,247238.02903491707
401,103201.53862362001
2721,146221.63454871578
2078,255915.07482973128
2589,127109.12529616199
1946,241498.15811154505
1334,126820.85675473526
2781,221518.89295955384
431,372092.4070923644
576,195591.30636608854
1474,198250.64312908737
2254,137480.5354778138
2155,276061.83656611294
885,122935.43833196725
643,136413.42571780115
1944,126107.45055639192
480,205533.4368662382
2845,111201.32021756076
2387,320441.44192316954
2407,215848.51948882977
2527,158858.27230934592
2514,141466.60698702975
629,171269.9202104393
80,203472.1282549838
1876,130838.40299300637
1546,106950.29006827949
2518,167062.88064660574
2347,141043.35274816438
783,180362.13402779313
1322,52345.69679455817
194,89427.49821434695
1770,308639.0882947154
2143,136527.13986364004
1229,237248.72038096818
511,265792.2090065219
46,216903.65637853375
1348,168016.23728187458
2465,210440.22994413448
387,238402.02383793175
873,216916.6286766936
1918,84043.78326952952
2764,224771.9789038857
2184,118125.8893736738
934,126936.18866811649
1920,115387.50064306689
2631,137383.62919907513
1768,632644.935124268
2040,118269.84814293977
1749,227886.50833955986
834,252316.46740753937
1457,239203.88635843055
79,81276.09021817846
2302,131788.06241374704
1817,138289.74850896138
2755,233557.090169801
359,170209.4440230752
2059,94379.86019423515
2092,222883.67503077458
2516,239732.79137945213
150,102289.72713026736
1656,117620.74711618316
83,95891.42938925054
2411,195839.59761774432
795,90228.6837625377
2312,231461.66937788232
2917,105234.5620202726
1624,185675.71913849385
2215,295198.74097983993
1211,137499.11270993383
1485,158258.27214023317
1024,195662.36272532094
570,193154.55973712972
2874,140430.96785283543
700,167806.6504397657
2756,212818.75691994678
2022,185509.4589639123
583,221125.16107724392
2392,363439.1582360591
2424,185790.95753252378
212,101436.22583900481
736,136323.8590322394
1610,186385.34819365168
890,121489.52133328014
467,192295.8789840074
578,220738.7280907247
1747,209089.95599836743
1149,140285.08039124828
2758,236625.78901329526
857,132907.45092452294
2219,289476.2760743026
733,78506.39856432908
2909,107359.85852090218
1798,272331.44402231113
235,120511.43252605828
2366,129992.8853534415
1027,127605.77815830018
1195,147461.5083607278
1303,31890.5900967645
148,198790.97469513267
608,161514.67484920757
2515,221993.26652985625
821,295664.3217192225
2500,294580.68812771665
745,117905.6728234773
741,141190.1536457628
1611,105896.23532497275
2532,129328.55435492058
1081,220122.99632848462
1692,423984.9771073599
2520,173588.22344646984
276,113633.14816154765
1992,126539.90380319375
663,33942.676940221834
418,114857.38430204641
1733,191384.20808447432
2359,137681.00262275603
253,194511.38872504162
1518,183783.51265207934
2035,144064.1051123353
2919,82622.02358265492
1540,233373.91103294957
2120,160163.05271691532
1674,176050.617580258
256,129524.90804252004
2361,103333.41247007567
978,78245.19203795952
2280,118245.16842401179
2095,229027.30133328255
1709,334686.57183736
2801,226911.64129313722
1246,114236.47524911414
2373,101324.14443534323
1055,308438.165672848
2017,124464.68291988384
1099,329097.76022334216
1344,96935.22068101056
835,175721.59565212578
1117,217790.38199684786
2043,91233.11988355558
2085,98269.7143667751
410,142890.0090510611
2650,95301.00561536888
2867,175917.58039912884
1668,112035.35920060238
1161,165989.1399052741
2122,179886.13058253832
2539,143718.42605787926
1047,127402.85974076623
1445,143703.38369784516
541,146870.3898100072
569,228285.56369947013
1276,138437.22655833547
918,147869.46278604947
326,180036.22826883558
1936,120604.1380323899
895,108075.91703032209
257,141404.82411337027
1241,165933.07663123743
1545,105697.2808473485
1189,168552.49062976113
270,122071.45347106032
2066,208555.19694953287
693,101775.4449288812
1259,164781.8676696177
2916,152645.5936548655
2321,291849.4867628494
1977,90671.88227397238
1895,146780.5012212717
1240,159281.2301708292
85,154990.84764316108
1823,105904.16073564404
825,292256.3716816432
110,231779.97264518024
697,113080.69830660206
2297,118954.1311912601
1231,131561.1050347716
1355,132734.49105905084
968,334068.72397591465
584,212710.70323232154
1315,128320.25177508238
1606,134255.5500206868
206,111368.19710599555
1685,378309.2326695411
2016,145967.8997196937
869,209697.524757326
2135,121736.81328308169
2346,161209.32964733656
2430,206316.4772617246
2198,75351.2354882751
2652,116834.35518107426
27,109884.48866120462
241,161785.60183827803
906,111968.51358838048
1506,120812.51231643799
2098,357068.0698128775
1435,220695.83721420928
2213,149727.79831208254
1274,142094.79186763405
743,12311.813249026949
1737,205103.64011938422
2797,261373.60420342028
2185,41064.36518094994
58,160345.9202937072
830,202539.74266927698
808,104857.97267565223
680,165917.09583810862
1153,101880.43936811767
1291,148826.52185451056
1818,153970.6351910008
2161,185645.46320143805
1883,98754.6801161265
350,352323.58299240156
2473,157385.79381921838
295,184420.4890169421
293,196066.4763172169
859,129958.88609399926
288,65415.88801785161
1578,154036.93074755298
102,205144.74962954613
2831,163321.41587685133
1030,168759.71768280887
2551,143032.18897992527
1286,145296.53510552365
958,330093.15283441165
776,128488.53698027838
72,235990.4846048025
2263,278658.1445436592
1866,149416.7051209224
2876,59257.77072319729
2146,248656.06356836954
103,171682.45720983465
1500,124098.88296001946
492,181579.93575066765
167,127491.5946266311
2597,117984.39616978861
2685,115377.55642377649
1035,135753.47507164467
1220,80787.97050969137
2602,139010.1736776818
2159,220620.76529959007
695,123076.29909627174
1109,275287.80438284244
640,214066.40683461234
1652,155510.14099810077
2090,186467.74761303392
1188,185979.79695857243
2345,201583.14323356218
1059,408340.93970148725
2751,235449.05236799116
128,225858.81087327158
1523,150749.75377456273
2925,155173.52998204745
2145,281879.625812158
1121,225438.3716632547
566,274847.00179796526
565,242934.0360493114
1331,149070.25481059102
2928,138268.90033440833
156,132899.0207139068
797,148439.9756614198
327,77234.53094472518
2859,164617.06899421383
1453,113204.98093527161
1762,357751.10150248895
1868,186179.3410966466
1760,172762.64087668827
1113,229680.9141682305
1812,196816.4808948647
117,146598.48682563202
1142,198717.86784953572
2342,421402.96802111727
927,151597.81067071517
2478,182738.22007723813
655,79475.21897087908
2064,122679.1421604506
369,310241.0511268319
2239,122943.89021712526
2732,219799.58094975157
1653,154869.96054261958
959,219748.90724878933
2395,344426.55119940976
1412,92875.64889456626
271,254788.92895720305
1484,131123.91812214657
1497,150039.39232059097
552,150710.3243788535
2,123487.11393124063
1855,288429.13193222514
4,273964.425056109
2292,158224.53031511686
134,141026.36205334944
646,113700.51803018
42,335658.3245540815
532,229250.41715589934
713,104234.3360877659
2561,127714.1024462542
2360,130064.72573365616
1333,131622.5556158831
1407,183789.02854232336
2892,314319.1787250501
574,207635.70185381093
1227,190313.9044927794
2591,240418.94364950364
1476,207660.78300313168
1125,292111.9341701073
1446,138738.43065406065
408,101057.26030161224
1101,284516.83889697713
2251,203602.00321678768
373,185792.1781465709
2554,134667.66839516498
2382,295109.4257484296
1985,73928.06314514753
519,223850.92936904525
1093,191731.37028229173
864,248521.3306009429
2889,142320.2273233416
2308,202559.75385838508
986,150163.95055580232
1302,148618.31114637255
585,153128.32761830353
2708,137403.9032435284
147,123170.65903286764
1441,207678.79082240423
383,174405.87885702352
285,187408.77919392564
181,110402.6898359779
358,183983.98182793535
780,178047.71021858885
258,182146.30124791505
1865,209907.2579635621
692,115724.19544629681
2902,326324.18433928536
508,254634.86503258924
2638,149040.08024231487
36,147347.25534655756
611,182707.3506776409
2281,166865.2765297601
1678,128925.24245178115
1696,457095.58912864386
1557,56107.58889791061
2180,149652.87616467255
1726,234184.73484347417
951,142967.68120061443
267,237413.26300189245
2706,134196.9054425895
2221,231876.1450258522
1357,162012.78561251948
2901,300666.0113232996
347,162266.5148584365
2164,187337.8517530623
1586,330582.71491727914
360,161980.20599318075
1769,260835.06677179463
2617,142724.07529886687
1879,143628.88951760065
991,207951.73295170182
1535,140698.47869543437
1191,147730.7763823196
1579,230002.31750388947
1882,138782.28274973933
1510,133029.18055331416
2196,141796.73846696006
1845,188131.0118843768
2336,409938.13665984524
942,95287.7685557849
861,126737.77830038192
2555,119437.71683835282
1392,158113.7250249922
2099,272406.3182725464
1543,110287.04141736335
948,267887.1135116538
1239,154960.8343498543
22,194694.75285238333
2796,247618.70744076648
2747,172866.04201492673
92,292984.91685265483
210,168344.39036572573
1858,192262.02726458575
2228,165192.82399366953
447,261523.3657693482
827,234348.1879055306
1649,229382.1521637339
682,141224.3852855018
2698,105103.2835893979
494,152955.09470069612
214,105229.4595798927
2441,218463.04164006747
2679,112231.95875037377
1336,132633.73303587336
465,192023.8617797022
1524,145590.85005264627
2543,111345.3956252228
631,126126.44183145957
2452,342875.54722030764
228,149203.32332406755
126,155929.96482680508
1092,218544.27358280815
1122,231936.56863084977
932,245046.8507769792
1980,40848.365352307505
2171,116144.61448043755
551,140236.08954383273
2768,162373.61361692208
2056,105841.50196973595
1159,384989.93943208747
2645,132223.88816297322
1174,163295.19181061763
2266,216752.65909894413
2462,336344.6322297052
1219,136399.19976693037
2922,193653.5142352279
118,137603.11463396496
474,159297.04300560692
2576,151376.50833034146
872,295262.4295671435
1077,227813.27900538166
1536,154761.39330202038
1150,130459.65790248803
2341,349527.9396226342
1931,144038.56288515407
2785,151798.92811519187
2538,112024.42427255721
597,194808.28440050996
464,202668.18856678074
233,199819.5466014063
2169,149687.95353726918
2123,152892.87415725883
1867,157687.9633023797
137,264193.5612304305
515,225680.98368353496
933,93592.32198786431
2784,154241.2269075496
972,148124.37176777245
599,156355.34473579412
2614,124023.97740688905
2582,152575.0333224468
1409,163270.7130803768
175,104905.74305102829
352,263806.1475122015
976,90647.18153448106
2134,190568.9372233412
984,111883.62496308463
2396,368681.8445104626
1673,118592.42863716328
404,123493.49091317327
607,163965.2976868692
814,154330.02987389467
868,199017.62018633558
2271,219131.26621489038
1633,272958.6973281306
337,183744.91122882653
2765,159110.00823630413
1746,231264.6598762364
368,376080.8746696139
2806,199090.64950265567
1662,177560.8122801672
1234,216456.9251039285
1373,144271.72198803117
1672,104756.71838273364
1939,127392.94415358135
