Id,SalePrice
2921,82262.90641888598
1966,134299.80419207725
292,135076.50060673984
1204,190805.64923624918
1829,261472.29971896613
2419,196113.7152452164
391,179746.00499411245
798,108627.1541238869
481,203491.43989371997
193,185792.10492139962
555,128484.99297260668
899,42305.82209959507
2357,183256.6089214042
328,145269.71373145632
1356,112515.9061818536
1154,117995.06842311291
1730,196090.48966808902
2249,164575.53593311214
1119,276452.2231931337
2856,137917.78515424262
1394,119824.3040385734
2587,141465.42121960229
61,336637.47201770515
2661,177514.43722067744
2711,116528.84494625116
1147,185728.1136088453
757,151142.77080358297
2623,95470.99205951947
2378,149961.08526979332
1413,132868.43054915546
1722,239698.2945634199
1112,249985.84094751326
1623,178176.98954278976
1201,203977.54455510434
1513,112769.20753060933
957,210708.21855019903
1171,234385.58128567305
1145,196752.58833003067
2726,188992.76834462336
703,151812.3231967593
760,112994.77918728725
1964,141658.21415946312
2512,181021.0003686519
159,111647.83632404434
1281,175675.98114119965
468,205275.03503466712
290,119137.11963497946
665,111174.12815311443
1463,248568.87346394677
1792,221642.97517248394
923,150974.93217205175
500,297645.2351964244
1408,138715.9727473518
331,80590.42733963768
170,163700.6029267476
2192,90803.92808067575
2571,250521.62195078607
2314,172753.4788272279
2647,85061.89084325633
422,410116.283684561
2457,314124.7231572211
1838,194411.05540022367
2805,237506.70990275103
1645,167896.5781778175
1711,325931.0134216369
2825,236951.67601261486
322,355960.9178528263
2103,256480.40558190102
342,109575.63170864402
600,119930.03496149355
488,180904.3989865789
1725,306809.05811309384
2246,283035.7433556558
2847,153299.3036615454
806,224097.40167910827
530,242927.84485310447
963,193665.77500651137
2678,109860.69451940013
171,94249.09831622554
2401,404831.0019042045
805,213172.28583751436
2259,243683.60300579015
1748,196988.66732291138
1361,122147.10133240483
1677,108568.94654652121
1406,157297.566705192
2322,206943.4563701106
688,159719.62530825648
143,119261.47237055373
804,205108.54219187392
1214,258720.84107657423
2828,135999.40415790735
1999,182358.7079585707
2467,209255.82715033926
2665,162485.8960750695
1538,326604.72108835215
398,112238.46142846941
2822,129843.1792472633
2157,140726.46757814084
1856,203030.63422106078
1269,126216.04801589985
2570,115661.01939054299
2320,253315.60884475076
1517,126395.61303187566
2304,125272.0706936231
1312,98384.63130771396
2012,140302.7297110162
506,254367.87642800197
2865,200735.08347006125
2367,97988.32718866307
554,102199.29208272402
238,119257.18966057894
1954,107566.87824958438
2488,133797.75020363933
2291,93642.34991334264
1969,108559.62472017432
2725,154844.64216191685
1482,142211.9355198042
2763,213464.42438298636
503,266646.20593824924
1584,259952.17614052055
1531,184078.97532294455
2210,191754.23834144545
459,313029.16950790794
556,121563.517854759
1347,139837.24183123198
1290,77067.44785667311
1388,102577.42681638127
1571,199896.21483450307
2754,213430.559304508
765,136195.74169728838
2494,121555.04703593455
2870,225156.55039929293
7,247415.11785576775
1114,241490.18742533884
2418,257105.7184076534
291,108608.53784974603
18,361319.22204796696
39,362649.87518879946
1001,294497.6975684269
2442,229832.52908888157
616,128079.63190690675
2680,76734.85185403017
1414,110416.1555271787
289,139500.91492581728
40,276814.6292258385
860,133893.90569472723
409,123662.29289790688
673,147831.15452937305
2427,196190.8489151824
2036,183889.10124801795
2564,144201.36431945965
642,184436.66928599164
1008,165222.72785991433
1908,116593.57132110556
2519,204295.06057373935
1369,92128.69713356477
2855,164599.7296703786
712,95606.43719813315
1943,124522.53935524423
1958,129098.22332639334
107,169894.71412781678
2295,183180.9028916335
704,93033.51192017877
676,161362.15345252934
259,178007.56687816122
93,278864.1919037049
106,235710.08948883862
2315,176938.9757055112
1050,104325.83369384929
1095,210021.88236834854
2709,154058.06685423636
758,106881.65599338245
1496,157878.2890376817
2370,111330.26720829334
2458,281616.9215776892
2733,124268.56959239939
161,238833.04782715754
726,159843.8664611014
845,215431.5375628366
947,240522.648603914
2232,112428.22506706676
2563,135490.29387947777
2299,117293.08431227403
211,98567.76569983352
605,162537.94086934702
1478,216383.08186682593
2247,287051.6551259591
2274,221031.8660783796
2869,217165.51482554688
967,227958.32528621657
2656,107869.9013900132
667,202939.92669378986
1042,102528.4168387381
2023,160548.31836076037
2447,355768.95524912176
2055,140203.5382208957
2275,302074.745921864
2204,186900.74380442672
1563,285898.65373675537
483,232092.14428914542
796,121571.7678565793
1526,171903.40355931094
2042,141389.54428014508
442,347383.9486759212
1693,336460.5097998498
1468,216916.7173150901
1430,187235.54648117893
2605,172907.07530173974
1529,195716.036660604
335,132867.37471500997
1287,123615.34720093678
31,98826.54100271015
1785,296081.4052739852
82,164189.40424656312
2620,133758.85627995347
252,191280.89545120756
721,81839.95513968915
2165,202748.99114995197
2316,182899.6562180141
775,150967.03306842363
1558,77482.35673113263
17,199078.32583384548
1022,231727.9922995041
925,136728.43882271048
438,307404.0139637374
1270,155495.78733804988
1272,115344.94998022568
215,146174.9996700941
266,226559.575758571
2402,299385.2572832423
1250,122309.9949967732
1984,127194.73245297419
1279,139429.34334239477
377,225345.73133202095
1252,151677.66117252575
2156,240758.53337845925
499,326678.93434930267
1374,125681.73920531897
2898,229926.4464588366
401,104530.09731674401
2721,171588.14691582616
2078,254552.58830216335
2589,116264.01864082592
1946,223517.14000663083
1334,123879.49344334056
2781,225193.1907944126
431,366269.4786539938
576,199400.07220763032
1474,204766.89567780055
2254,131991.3868240434
2155,272957.69709834363
885,125588.33772915491
643,144160.0931858265
1944,128766.51096934447
480,208900.32982742606
2845,113920.53403201458
2387,321817.91846337856
2407,227631.84593601982
2527,167531.87464344787
2514,155745.27159833864
629,166580.80128972823
80,207067.06961651772
1876,134129.49979963785
1546,105233.85144694542
2518,177921.66152590705
2347,146388.44614828905
783,174178.4531999897
1322,60986.67131573288
194,93450.77818249993
1770,300421.71171022183
2143,146726.411328605
1229,225377.60166322795
511,263276.9172334039
46,230615.91144122294
1348,171676.28189361314
2465,208395.30773080766
387,233577.59252465615
873,220740.56678764705
1918,109263.45485052376
2764,227700.24349553708
2184,104739.67890680877
934,128542.50722758511
1920,114871.54125472104
2631,142545.25504453413
1768,558414.3253203053
2040,117111.45229615146
1749,222634.05258926266
834,251915.63193369325
1457,231286.62967831065
79,91059.46299394545
2302,130790.82722397658
1817,151540.84430575572
2755,233053.75076884055
359,177139.27474325543
2059,102698.91200724643
2092,226673.6696858882
2516,231182.94034613945
150,97702.8878013523
1656,129388.02270233605
83,106255.78057801459
2411,195610.35051853338
795,89877.67489142143
2312,217814.9750445858
2917,109582.80049910859
1624,184663.13827382505
2215,283720.9103624716
1211,132282.64606775856
1485,170260.48581455255
1024,202794.51541918062
570,188019.2893737475
2874,144759.72245218823
700,161901.35769765015
2756,206783.1591380122
2022,166413.515412346
583,210686.55037242812
2392,372948.7679279905
2424,195943.09931036946
212,96746.99055793684
736,128830.03635692046
1610,186343.31357427165
890,114453.17147105564
467,203846.02193485675
578,222726.72405766795
1747,215382.37968451873
1149,151671.85180792617
2758,227013.93970529624
857,143269.77887873587
2219,281012.63652426924
733,80141.62279163116
2909,109476.30538938733
1798,264514.94621521287
235,114864.342741363
2366,131172.73039045287
1027,133217.6946529069
1195,151469.88613159079
1303,48298.35656650603
148,185924.51431467463
608,157775.6259160424
2515,217538.16241641974
821,292936.38697351835
2500,291613.22039380803
745,114954.07519493152
741,129547.80141723821
1611,141014.17228082658
2532,135862.88957167254
1081,228291.10691870246
1692,395049.71683419845
2520,185985.3854570327
276,115690.05679352247
1992,125473.30081524178
663,52227.05108530501
418,108467.43359876402
1733,195478.30531662307
2359,146515.75524971134
253,197622.01421402526
1518,179286.54453481818
2035,132957.84081838775
2919,79074.55312999619
1540,224980.7885257483
2120,165783.19488705628
1674,185962.141939309
256,142793.7386793571
2361,101431.36416561663
978,78566.34037663453
2280,114706.70948737346
2095,225964.40786213006
1709,328547.91284852766
2801,219273.13638064067
1246,118661.92616277764
2373,103879.06624880036
1055,304870.719811631
2017,130640.07396211234
1099,319483.33533195884
1344,100488.1346030715
835,176161.54896031856
1117,220396.8815791243
2043,96123.53090473666
2085,108978.809972408
410,141571.5334562273
2650,105904.77053027821
2867,180872.9029391776
1668,111704.75180959734
1161,174173.69091853668
2122,191222.88342955578
2539,137779.7893942669
1047,124830.62122313409
1445,147721.34225367525
541,142643.92268477438
569,214311.87786002405
1276,149847.9658724024
918,156251.37723985495
326,178873.12398917382
1936,121526.181620806
895,109993.70249400879
257,141422.95481285878
1241,160255.1779796039
1545,107337.14799634693
1189,174362.59771825201
270,133807.88029457387
2066,205542.2626571487
693,109065.05275264343
1259,170844.3319490635
2916,158530.39380155405
2321,280640.8894569507
1977,87243.95574158279
1895,148131.75861388043
1240,158360.66617083419
85,146945.45562648762
1823,99005.0747689346
825,279450.3837172139
110,225994.05103720777
697,126796.31548658776
2297,117553.03256195073
1231,133373.36203359033
1355,129733.00007049592
968,327321.26066088735
584,215667.35858555458
1315,126437.10920907588
1606,133881.48711893265
206,116611.86027439355
1685,366480.18333594163
2016,137745.87526593596
869,202096.04333326186
2135,125088.44087761574
2346,168587.9916621772
2430,219529.36692808283
2198,87073.9529241112
2652,122283.51672868463
27,112222.57253211937
241,163957.913078446
906,129046.75963932995
1506,115875.88189167537
2098,336718.0186730704
1435,219617.25088455097
2213,162449.10652387363
1274,143739.28417813242
743,26477.950069172774
1737,202361.28195331254
2797,257490.47041986146
2185,67129.1363416324
58,174442.81496673072
830,204349.62903163224
808,114955.56009786863
680,145062.7840102003
1153,103330.87394750529
1291,147170.67480932464
1818,173376.39981840126
2161,194506.2355090216
1883,127247.48743258585
350,328458.2833844122
2473,151640.05823236893
295,188094.40531036287
293,198406.00139184113
859,138212.8800533358
288,65699.54999993682
1578,171823.71628006478
102,198087.61591093047
2831,161230.43477895609
1030,164203.8655290222
2551,140335.96125928863
1286,158474.5107335128
958,324275.84034702356
776,129064.27369816351
72,230861.13354711875
2263,282544.83401943755
1866,157121.65068297286
2876,68022.557404438
2146,236067.0298771474
103,184281.53097122017
1500,131791.1818328746
492,153708.93174640107
167,131904.92252039592
2597,120558.70058819826
2685,115081.78468882866
1035,138030.56082793509
1220,84910.87067308277
2602,149469.8199569846
2159,220496.24147062385
695,144311.38028895907
1109,269054.47826417524
640,195723.34358678505
1652,163225.01157866014
2090,182716.1715460664
1188,173079.65200319438
2345,205908.71435475608
1059,384621.4198872248
2751,232472.5045300066
128,211725.27994694683
1523,168681.32908747395
2925,155035.6950648991
2145,262260.77191591397
1121,221414.6197537856
566,253328.99485580705
565,252064.89241312334
1331,142499.38794050625
2928,130144.7125968913
156,135640.29443060906
797,139554.6285414794
327,79234.69587721178
2859,159854.12903767746
1453,109630.02826913213
1762,342804.27624218306
1868,199313.68667289568
1760,173469.3214608587
1113,242456.45930199785
1812,199736.76046243554
117,145588.8395654688
1142,200632.45980981755
2342,411296.41004088696
927,151531.81995963035
2478,177571.76195044693
655,85036.52612558579
2064,124556.36745716631
369,314241.84453640145
2239,123835.6690093886
2732,222556.9082350097
1653,164081.85648850034
959,218526.87623410582
2395,344210.54521030467
1412,88905.07117866892
271,256814.5079379985
1484,143789.6600639477
1497,142366.99600246985
552,153285.85580387106
2,122515.00469189792
1855,276010.73368789704
4,259329.83836514637
2292,163212.7539622959
134,142756.43818225787
646,114376.72149129916
42,334711.06850352895
532,220794.36504858045
713,110193.0569478706
2561,129735.21213305913
2360,131514.21862557
1333,132163.73440470416
1407,193292.87171502068
2892,305353.36284896743
574,209912.43861704104
1227,189636.519482681
2591,237961.1816469982
1476,214172.54067085532
1125,283424.20010784705
1446,148869.85318099303
408,103429.06032886381
1101,289644.65465781343
2251,208473.7692949207
373,188165.88608986276
2554,136112.1737970127
2382,292711.1534340966
1985,83501.26472973503
519,223283.13129317615
1093,191038.09043743584
864,242139.3183981287
2889,145497.26742825308
2308,186690.03826749494
986,143329.43853596784
1302,146067.35863879972
585,156497.49335283446
2708,134293.68081640228
147,125598.00129962536
1441,213070.1819158238
383,190383.04583796975
285,175750.8366617171
181,108487.0440306411
358,189370.95312273843
780,186973.65144627544
258,189590.00423489258
1865,197199.42481409694
692,103930.7349085448
2902,315676.7529066603
508,253430.79400103533
2638,128578.06486536172
36,149121.26475553325
611,183387.5223677902
2281,166925.9311735747
1678,132783.08023764065
1696,419858.93344920326
1557,62257.00036333302
2180,145986.5343886278
1726,248768.93971104227
951,141576.54051851557
267,232528.0514543369
2706,135042.40551931533
2221,233980.2816482945
1357,147607.7829077927
2901,293371.2902321751
347,171841.75918816298
2164,189132.45768692569
1586,320948.1145638263
360,171479.86514920852
1769,264727.6939573714
2617,171000.56427932656
1879,146912.95714153154
991,205949.40361170107
1535,135650.243316023
1191,151696.57288298558
1579,235236.07435022516
1882,143415.96089809923
1510,126095.281036578
2196,138658.78737546998
1845,187442.6214786715
2336,398309.71905688336
942,101014.7139559024
861,131855.54999148758
2555,119181.89529620076
1392,146218.22220324483
2099,262313.6426871073
1543,118460.34538012743
948,242445.44040778634
1239,152932.52884468448
22,209578.4548530959
2796,233153.68265841826
2747,178644.39307006617
92,295445.578379033
210,178087.49262021028
1858,194713.92164065634
2228,152289.3084629831
447,259308.04874743533
827,230018.33947926844
1649,231274.75247681502
682,136582.97234702046
2698,106093.26792757436
494,166460.0777209508
214,101115.50154549605
2441,211953.9324483762
2679,110336.37253643772
1336,140395.63199119465
465,201197.08416599844
1524,142181.79758971132
2543,116729.46695524524
631,127466.99741909196
2452,333894.2406272864
228,178494.60159558442
126,157343.10870509947
1092,229619.84093724348
1122,227514.2873951117
932,223065.32629860003
1980,54590.33099266206
2171,117506.46633773952
551,154601.51579440932
2768,170232.15319188175
2056,105642.97751358457
1159,360539.2506634946
2645,134674.98957749392
1174,173876.13872528734
2266,227842.73998868855
2462,322655.3724046065
1219,137414.48671928688
2922,185417.21731695186
118,140980.62122753187
474,175994.2478741609
2576,147888.55284650513
872,284049.063375837
1077,243459.28444656532
1536,158094.9086093816
1150,125686.54995378653
2341,337602.682730249
1931,145893.04270473652
2785,152413.1331229439
2538,114572.2458802954
597,190503.41841411684
464,215495.3758195162
233,192329.4240999768
2169,139296.84164584058
2123,165981.212521396
1867,156553.3417989706
137,239012.32280283023
515,219098.57347679586
933,100182.2532384604
2784,171419.06483870003
972,153951.5774987083
599,161637.41583887342
2614,127579.22478192092
2582,157298.38431604614
1409,167897.22592854363
175,112076.13429361992
352,254591.1739797373
976,94497.76988738272
2134,200148.27208004968
984,112171.38712631438
2396,365775.21960009774
1673,130420.1926245951
404,115433.30609881537
607,161703.01246240726
814,158050.5443380088
868,196717.82379164558
2271,222355.29421835975
1633,266181.944416623
337,180392.3684222044
2765,181078.1643843944
1746,204212.48166246482
368,354079.9911489921
2806,202100.91647757034
1662,174368.86509522388
1234,214507.51745666488
1373,139200.43037445558
1672,107554.3908280702
1939,128177.54911986059
